Date,Close,Ticker
2016-12-06,42.289817810058594,ESGU
2016-12-07,42.289817810058594,ESGU
2016-12-08,42.289817810058594,ESGU
2016-12-09,42.289817810058594,ESGU
2016-12-12,42.289817810058594,ESGU
2016-12-13,43.52539825439453,ESGU
2016-12-14,43.52539825439453,ESGU
2016-12-15,43.52539825439453,ESGU
2016-12-16,43.52539825439453,ESGU
2016-12-19,43.52539825439453,ESGU
2016-12-20,43.52539825439453,ESGU
2016-12-21,43.52539825439453,ESGU
2016-12-22,43.52539825439453,ESGU
2016-12-23,43.20993423461914,ESGU
2016-12-27,43.20993423461914,ESGU
2016-12-28,43.20993423461914,ESGU
2016-12-29,43.0486946105957,ESGU
2016-12-30,43.0486946105957,ESGU
2017-01-03,43.0486946105957,ESGU
2017-01-04,43.0486946105957,ESGU
2017-01-05,43.0486946105957,ESGU
2017-01-06,43.69187545776367,ESGU
2017-01-09,43.52539825439453,ESGU
2017-01-10,43.595497131347656,ESGU
2017-01-11,43.595497131347656,ESGU
2017-01-12,43.595497131347656,ESGU
2017-01-13,43.595497131347656,ESGU
2017-01-17,43.42900085449219,ESGU
2017-01-18,43.42900085449219,ESGU
2017-01-19,43.42900085449219,ESGU
2017-01-20,43.42900085449219,ESGU
2017-01-23,43.42900085449219,ESGU
2017-01-24,43.73569869995117,ESGU
2017-01-25,43.73569869995117,ESGU
2017-01-26,43.73569869995117,ESGU
2017-01-27,43.937259674072266,ESGU
2017-01-30,43.937259674072266,ESGU
2017-01-31,43.937259674072266,ESGU
2017-02-01,43.937259674072266,ESGU
2017-02-02,43.937259674072266,ESGU
2017-02-03,43.937259674072266,ESGU
2017-02-06,43.937259674072266,ESGU
2017-02-07,44.033653259277344,ESGU
2017-02-08,44.033653259277344,ESGU
2017-02-09,44.033653259277344,ESGU
2017-02-10,44.25272750854492,ESGU
2017-02-13,44.25272750854492,ESGU
2017-02-14,44.25272750854492,ESGU
2017-02-15,44.25272750854492,ESGU
2017-02-16,44.25272750854492,ESGU
2017-02-17,44.25272750854492,ESGU
2017-02-21,44.25272750854492,ESGU
2017-02-22,44.25272750854492,ESGU
2017-02-23,44.25272750854492,ESGU
2017-02-24,44.25272750854492,ESGU
2017-02-27,45.37438201904297,ESGU
2017-02-28,45.37438201904297,ESGU
2017-03-01,45.37438201904297,ESGU
2017-03-02,45.37438201904297,ESGU
2017-03-03,45.37438201904297,ESGU
2017-03-06,45.37438201904297,ESGU
2017-03-07,45.37438201904297,ESGU
2017-03-08,45.47953796386719,ESGU
2017-03-09,45.43571472167969,ESGU
2017-03-10,45.43571472167969,ESGU
2017-03-13,45.43571472167969,ESGU
2017-03-14,45.45323944091797,ESGU
2017-03-15,45.45323944091797,ESGU
2017-03-16,45.45323944091797,ESGU
2017-03-17,45.45323944091797,ESGU
2017-03-20,45.45323944091797,ESGU
2017-03-21,45.190338134765625,ESGU
2017-03-22,45.190338134765625,ESGU
2017-03-23,45.38313674926758,ESGU
2017-03-24,45.66618728637695,ESGU
2017-03-27,45.66618728637695,ESGU
2017-03-28,45.66618728637695,ESGU
2017-03-29,45.66618728637695,ESGU
2017-03-30,45.595619201660156,ESGU
2017-03-31,45.595619201660156,ESGU
2017-04-03,45.47218322753906,ESGU
2017-04-04,45.47218322753906,ESGU
2017-04-05,45.47218322753906,ESGU
2017-04-06,45.49687576293945,ESGU
2017-04-07,45.49687576293945,ESGU
2017-04-10,45.49687576293945,ESGU
2017-04-11,45.49687576293945,ESGU
2017-04-12,45.49687576293945,ESGU
2017-04-13,45.234127044677734,ESGU
2017-04-17,45.234127044677734,ESGU
2017-04-18,45.234127044677734,ESGU
2017-04-19,45.234127044677734,ESGU
2017-04-20,45.234127044677734,ESGU
2017-04-21,45.234127044677734,ESGU
2017-04-24,45.234127044677734,ESGU
2017-04-25,46.057682037353516,ESGU
2017-04-26,46.057682037353516,ESGU
2017-04-27,46.057682037353516,ESGU
2017-04-28,46.057682037353516,ESGU
2017-05-01,46.057682037353516,ESGU
2017-05-02,46.13351058959961,ESGU
2017-05-03,46.13351058959961,ESGU
2017-05-04,46.13351058959961,ESGU
2017-05-05,46.13351058959961,ESGU
2017-05-08,46.32750701904297,ESGU
2017-05-09,46.32750701904297,ESGU
2017-05-10,46.32750701904297,ESGU
2017-05-11,46.23051071166992,ESGU
2017-05-12,46.23051071166992,ESGU
2017-05-15,46.385704040527344,ESGU
2017-05-16,46.385704040527344,ESGU
2017-05-17,46.06296157836914,ESGU
2017-05-18,46.06296157836914,ESGU
